Name,Born,Died,Nationality,Institutions,Alma mater,Notable awards,Fields,Score,Nobel Laureate
Francesco Bellini,1947,NA,Italian_Canadian,Picchio International,Concordia University,NONE,Chemistry,3309.4,?
Darleane C. Hoffman,1926,NA,United States,University of California Berkeley,Iowa State University,NONE,Nuclear chemistry,7436,?
Rudolph Pariser,1923,NA,United States,DuPont,University of California Berkeley_University of Minnesota,NONE,Physical Chemistry,73422.2,?
George M. Whitesides,1939,NA,United States,Harvard University_MIT,Harvard University_California Institute of Technology,ACS Award in Pure Chemistry_Arthur C. Cope Award_National Medal of Science_Kyoto Prize_Dan David Prize_Linus Pauling Award_Priestley Meda_Othmer Gold Medal,Chemistry,174255.8,?
Irina Beletskaya,1933,NA,Russia,Moscow State University,Moscow State University,Demidov Prize,Organometallic chemistry,44663.8,?
Harry B. Gray,1935,NA,United States,Columbia University_California Institute of Technology,Western Kentucky University_Northwestern University,ACS Award in Pure Chemistry_Tolman Award_National Medal of Science_AIC Gold Medal_Priestley Medal_Harvey Prize_Wolf Prize in Chemistry_Welch Award_Othmer Gold Medal,Chemistry,63991.6,?
Peter Moore,1939,NA,United States,Yale University,Yale University_Harvard University,Rosenstiel Award recipient,Chemistry,94054,?
Allen J. Bard,1933,NA,United States,University of Texas Austin,City College of New York_Harvard University,Priestley Medal_Wolf Prize_National Medal of Science_Enrico Fermi Award,NONE,99157.2,?
Dale L. Boger,1953,NA,United States,The Scripps Research Institute,University of Kansas_Harvard University,NONE,NONE,46271.4,?
Michelle Chang,1977,NA,United States,University of California Berkeley,University of California San Diego_MIT_University of California Berkeley,NONE,NONE,23931,?
Edward L. Cochran,1929,NA,United States,Applied Physics Laboratory,Loyola University_Duquesne University_University of Notre Dame,NONE,NONE,11554.8,?
Samuel J. Danishefsky,1936,NA,United States,University of Pittsburg_Yale University_Columbia University,Yeshiva University_Harvard University,Wolf Prize_Benjamin Franklin Medal,Chemistry,41080.8,?
Francesco DeMaria,1928,NA,United States,University of Conneticut,University of Michigan,NONE,Chemistry,1049.6,?
FranÃ§ois Diederich,1952,NA,Luxemburg,ETH Zurich_UCLA,University of Heidelberg,Otto Hahn Medal_Humboldt Prize,Chemistry,58750.8,?
Vratislav DuchÃ¡Äçek,1941,NA,Czech,Institute of Chemical Technology in Prague,Institute of Chemical Technology in Prague,NONE,Chemistry,796,?
Merrill Garnett,1931,NA,United States,Garnett McKeen University,New York University_Brooklyn College,NONE,Biochemistry,773,?
Henri B. Kagan,1930,NA,France,Universite Paris-Sud,Sorbonne,Wolf Prize_Ryoji Noyori Prize,Chemistry,38984.6,?
Tobin J. Marks,1944,NA,United States,Northwestern University,University of Maryland_MIT,National Medal of Science,Inorganic chemistry,60092.2,?
Hartmut Michel,1948,NA,Germany,Max Planck Institue for Biophysics,University of Tubingen,Max Delbruck Prize_Gottfried Wilhelm Leibniz Prize,Biochemistry,100710.8,?
Jeffrey S. Moore,1962,NA,United States,University of Illinois Urbana-Champaign,University of Illinois Urbana-Champaign,NONE,Chemistry,92178.6,?
Robert G. Parr,1921,NA,United States,University of North Carolina at Chapel Hill_Johns Hopkins University_Carnegie Mellon University,Brown University_University of Minnesota,Irving Langmuir Award,Chemistry,354351,?
David Andrew Phoenix,1966,NA,United Kingdom,University of Liverpool_Universty of Utrecht_University of Central Lancashire,University of Liverpool_Open university,Order of British Empire,Biochemistry,35942.2,?
Julius Rebek,1944,NA,United States,UCLA_University of Pittsburgh,University of Kansas_MIT,NONE,Chemistry,60483.8,?
Stuart A. Rice,1932,NA,United States,University of Chicago,Harvard University_Yale University,ACS Award in Pure Chemistry_Peter Debye Award_National Medal of Science_Wolf Prize,Chemistry,90582.8,?
Lauri Vaska,1925,NA,United States,Clarkson University_Carnegie Mellon University,Baltic University_University of Gottingen_University of Texas,Boris Pregel Award,Chemistry,12135.4,?
John Warner,1927,NA,United States,United States Navy,Washington&Lee University_University of Virginia,Knight Order of British Empire,Chemistry,57004.6,?
